,decision,median_rent,contract_term_months_qty,previous_contract_term_months,assisted_units_count,rent_to_fmr_ratio,br0_count,br1_count,br2_count,br3_count,br4_count,br5_count,program_type_group_name,is_hud_administered_ind,is_acc_old_ind,is_acc_performance_based_ind,is_hud_owned_ind,owner_company_type,mgmt_agent_company_type,primary_financing_type
0,0,479.0,2,24,10,112.22,5.0,5.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,1
1,0,482.0,60,60,8,127.64,0.0,8.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,6
2,0,706.0,3,3,50,85.12,0.0,10.0,40.0,0.0,0.0,0.0,8,0,0,1,0,9,8,7
3,0,558.0,12,240,119,94.69,0.0,119.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
4,0,363.0,12,12,17,80.16,0.0,17.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
5,0,591.0,12,12,7,79.01,0.0,0.0,7.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
6,0,832.0,12,12,4,52.26,0.0,4.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
7,0,471.0,12,12,8,132.42,0.0,0.0,8.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
8,0,868.0,12,12,4,45.01,0.0,4.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
9,0,667.0,12,12,4,45.4,0.0,4.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10,0,535.0,12,12,6,141.8,0.0,6.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
11,0,526.0,12,12,74,81.05,0.0,74.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
12,0,724.0,12,12,4,43.98,0.0,4.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
13,0,671.0,12,12,6,96.22,0.0,6.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
14,1,521.0,36,36,4,62.11,0.0,4.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
15,1,400.0,60,60,10,133.15,0.0,9.0,1.0,0.0,0.0,0.0,14,0,0,1,0,4,4,6
16,1,379.0,60,60,9,174.84,0.0,9.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,6
17,0,397.0,240,16,40,102.93,0.0,40.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,7
18,0,555.0,12,240,8,112.36,0.0,8.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
19,0,493.0,12,12,30,77.06,0.0,30.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
20,0,561.0,12,12,46,84.71,0.0,46.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
21,0,740.0,12,36,9,112.89,0.0,9.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
22,0,362.0,240,60,32,162.88,8.0,24.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,1
23,0,409.0,12,60,30,131.19,0.0,30.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,1
24,0,355.0,240,60,40,122.39,0.0,10.0,18.0,12.0,0.0,0.0,7,0,0,1,0,9,8,7
25,0,542.0,60,60,60,144.4,0.0,60.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,1
26,0,523.0,240,60,30,150.47,5.0,25.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,6
27,0,532.0,12,12,8,108.95,0.0,8.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
28,0,411.0,12,240,24,91.21,0.0,24.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
29,0,571.0,12,12,49,78.71,0.0,49.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
30,0,494.0,12,12,49,82.09,0.0,49.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
31,0,474.0,12,12,20,74.83,0.0,20.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
32,0,555.0,12,12,17,80.31,0.0,12.0,5.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
33,0,642.0,12,12,6,121.62,0.0,6.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
34,0,842.0,12,12,3,127.97,0.0,3.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
35,1,524.0,12,12,14,77.98,0.0,10.0,4.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
36,0,498.0,12,60,21,96.79,0.0,21.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
37,0,366.0,12,12,14,101.86,0.0,14.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
38,1,506.0,12,12,16,101.02,0.0,0.0,16.0,0.0,0.0,0.0,7,0,0,1,0,9,8,7
39,1,839.0,12,12,132,87.1,0.0,132.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,6
40,1,796.0,12,12,10,86.88,0.0,0.0,0.0,6.0,4.0,0.0,7,0,0,1,0,9,8,7
41,0,472.0,12,12,10,70.53,0.0,10.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
42,0,493.0,12,12,10,32.73,0.0,10.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
43,0,663.0,12,12,118,105.46,0.0,115.0,3.0,0.0,0.0,0.0,13,0,0,1,0,9,8,7
44,0,862.0,12,12,8,49.16,0.0,8.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
